Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778065685,50,,Aggregated,14.100000,0.200000,12,18,23,26,51,2700,2800,3800,4800,4800,4800,174,3,12,230.02944999963552,3.9680000045336783,4822.071100003086,291.6609195402299
1778065686,50,,Aggregated,13.400000,0.200000,12,17,23,26,51,2700,3700,4100,4800,4800,4800,187,4,12,236.70047165730713,3.9680000045336783,4822.071100003086,377.01069518716577
1778065687,50,,Aggregated,13.500000,0.200000,12,18,24,27,1300,2800,4800,5100,11000,11000,11000,203,4,12,397.18011724077314,3.9680000045336783,10672.130999999354,359.29064039408865
1778065688,50,,Aggregated,13.200000,0.200000,12,18,23,26,710,2800,4800,5100,11000,11000,11000,215,4,12,375.4858544180278,3.9680000045336783,10672.130999999354,348.90232558139536
1778065689,50,,Aggregated,13.300000,0.200000,11,17,23,26,370,2800,4800,5100,11000,11000,11000,226,4,11,357.52843628258626,3.4084000071743503,10672.130999999354,339.7654867256637
1778065690,50,,Aggregated,13.300000,0.200000,11,16,22,26,290,2800,4800,5100,11000,11000,11000,234,5,11,345.6125474351724,3.4084000071743503,10672.130999999354,334.2692307692308
1778065691,50,,Aggregated,11.600000,0.200000,11,15,21,24,190,2800,4800,5100,11000,11000,11000,247,5,11,327.82713765102187,3.4084000071743503,10672.130999999354,331.1093117408907
1778065692,50,,Aggregated,11.700000,0.300000,11,15,21,24,140,2800,4500,5100,11000,11000,11000,257,5,11,315.42758054393505,3.4084000071743503,10672.130999999354,324.36964980544747
1778065693,50,,Aggregated,11.600000,0.300000,10,15,21,24,140,2800,4500,5100,11000,11000,11000,260,5,10,311.8631684607513,3.4084000071743503,10672.130999999354,321.1
1778065694,50,,Aggregated,11.900000,0.300000,10,14,20,23,40,2800,4500,5100,11000,11000,11000,275,5,10,295.31160799929324,3.4084000071743503,10672.130999999354,381.1709090909091
1778065695,50,,Aggregated,10.900000,0.200000,10,14,20,23,39,2700,4500,5100,11000,11000,11000,285,7,10,285.35386771867417,3.4084000071743503,10672.130999999354,373.04561403508774
1778065696,50,,Aggregated,11.600000,0.200000,10,13,19,22,32,2700,4500,5100,11000,11000,11000,295,7,10,275.9491681349681,3.4084000071743503,10672.130999999354,365.31186440677965
1778065697,50,,Aggregated,11.100000,0.400000,10,13,19,22,32,2700,4100,4800,11000,11000,11000,307,9,10,265.62051693748657,3.4084000071743503,10672.130999999354,357.19869706840393
1778065698,50,,Aggregated,10.400000,0.300000,10,13,20,24,1300,4800,9700,16000,17000,17000,17000,333,22,10,678.3489546540694,3.4084000071743503,17330.36720000382,337.84384384384384
1778065699,50,,Aggregated,9.900000,0.400000,10,13,20,23,710,4800,9700,16000,17000,17000,17000,348,22,10,649.5328965511467,3.4084000071743503,17330.36720000382,382.79597701149424
1778065700,50,,Aggregated,11.400000,1.800000,10,13,20,23,710,4800,9700,16000,17000,17000,17000,350,22,10,645.8766468565694,3.4084000071743503,17330.36720000382,382.01428571428573
1778065701,50,,Aggregated,12.200000,1.800000,10,13,20,23,290,4500,8900,16000,17000,17000,17000,362,22,10,624.9590872923052,3.4084000071743503,17330.36720000382,402.22651933701655
1778065702,50,,Aggregated,11.500000,1.700000,10,13,19,22,190,4500,8900,16000,17000,17000,17000,376,22,10,602.0857162230312,3.4084000071743503,17330.36720000382,395.0585106382979
1778065703,50,,Aggregated,11.500000,1.700000,10,13,19,22,140,4100,8900,16000,17000,17000,17000,392,24,10,588.4441135200103,3.4084000071743503,17330.36720000382,386.3979591836735
1778065704,50,,Aggregated,11.500000,1.700000,10,14,20,23,2000,4100,8700,11000,17000,17000,17000,411,33,10,650.9363491480027,3.4084000071743503,17330.36720000382,374.38199513381994
1778065705,50,,Aggregated,11.500000,1.700000,10,14,20,23,2300,4100,8700,11000,17000,17000,17000,422,36,10,663.2043890991528,3.4084000071743503,17330.36720000382,369.34597156398104
1778065706,50,,Aggregated,12.900000,2.300000,10,13,19,23,2000,4100,8700,11000,17000,17000,17000,439,38,10,637.8743826873879,3.4084000071743503,17330.36720000382,361.8519362186788
1778065707,50,,Aggregated,13.800000,2.900000,10,13,19,22,1700,4100,8400,11000,17000,17000,17000,454,40,10,617.1279744487623,3.4084000071743503,17330.36720000382,357.63436123348015
1778065708,50,,Aggregated,13.700000,3.000000,10,13,18,22,1300,4100,8400,11000,17000,17000,17000,463,40,10,605.2788844486481,3.4084000071743503,17330.36720000382,353.8704103671706
1778065709,50,,Aggregated,14.400000,3.100000,10,13,18,22,1700,4100,8400,11000,17000,17000,17000,481,43,10,608.4369228684596,3.4084000071743503,17330.36720000382,347.0977130977131
1778065710,50,,Aggregated,13.400000,1.800000,10,13,19,22,2700,4100,8100,10000,17000,17000,17000,503,50,10,630.8326504964411,3.4084000071743503,17330.36720000382,338.8111332007952
1778065711,50,,Aggregated,13.100000,1.800000,10,13,19,22,2800,4100,8100,10000,17000,17000,17000,516,54,10,638.9184684102961,3.4084000071743503,17330.36720000382,353.82751937984494
1778065712,50,,Aggregated,13.600000,2.200000,10,13,19,22,2800,4100,8100,10000,17000,17000,17000,527,56,10,633.5805853884787,3.4084000071743503,17330.36720000382,349.9146110056926
1778065713,50,,Aggregated,15.000000,3.000000,10,12,19,22,2700,4100,8100,10000,17000,17000,17000,535,56,10,624.2294712144192,3.4084000071743503,17330.36720000382,346.9140186915888
1778065714,50,,Aggregated,14.700000,3.300000,10,12,18,22,2700,4100,8100,10000,17000,17000,17000,543,57,10,615.1443250455553,3.4084000071743503,17330.36720000382,344.0791896869245
1778065715,50,,Aggregated,14.400000,3.300000,9,12,18,22,2800,4100,8000,10000,17000,17000,17000,565,63,9,634.6842683181558,3.4084000071743503,17330.36720000382,337.05309734513276
1778065716,50,,Aggregated,13.800000,2.900000,9,12,19,22,2800,4100,8000,10000,17000,17000,17000,576,66,9,636.9192331593341,3.4084000071743503,17330.36720000382,334.16840277777777
1778065717,50,,Aggregated,12.900000,2.300000,9,12,19,22,3900,4100,8000,10000,17000,17000,17000,588,70,9,651.8609083329534,3.4084000071743503,17330.36720000382,329.30272108843536
1778065718,50,,Aggregated,14.100000,2.800000,9,12,18,22,3800,4100,7900,9700,17000,17000,17000,603,71,9,642.5860868985062,3.4084000071743503,17330.36720000382,325.97014925373134
1778065719,50,,Aggregated,13.300000,2.900000,9,12,18,22,3700,4100,7900,9700,17000,17000,17000,612,71,9,633.2409846402109,3.4084000071743503,17330.36720000382,324.02450980392155
1778065720,50,,Aggregated,13.500000,3.000000,9,12,19,22,3900,4100,7900,9700,17000,17000,17000,628,74,9,636.8773662417335,3.4084000071743503,17330.36720000382,319.5143312101911
1778065721,50,,Aggregated,13.600000,3.100000,9,12,19,23,4100,4100,7900,9700,17000,17000,17000,645,78,9,645.6652973640246,3.4084000071743503,17330.36720000382,315.06201550387595
1778065722,50,,Aggregated,13.100000,2.800000,9,12,18,22,4100,4100,7900,9700,17000,17000,17000,660,81,9,643.5981942420988,3.4084000071743503,17330.36720000382,311.8863636363636
1778065723,50,,Aggregated,12.500000,2.200000,9,12,18,22,4100,4100,7900,9700,17000,17000,17000,670,82,9,640.2722708952358,3.4084000071743503,17330.36720000382,310.3805970149254
1778065724,50,,Aggregated,13.300000,2.400000,10,12,18,22,4100,4100,7900,9700,17000,17000,17000,688,84,9,635.6918604648198,3.4084000071743503,17330.36720000382,306.65697674418607
1778065725,50,,Aggregated,13.100000,2.500000,9,12,18,22,4100,4100,5400,8900,17000,17000,17000,702,87,9,634.8151452989247,3.4084000071743503,17330.36720000382,304.3091168091168
1778065726,50,,Aggregated,13.800000,2.600000,10,12,18,22,4100,4100,5400,8900,17000,17000,17000,714,88,10,630.0651917365071,3.4084000071743503,17330.36720000382,302.9453781512605
1778065727,50,,Aggregated,13.800000,2.500000,10,12,18,22,4100,4100,5400,8900,17000,17000,17000,726,90,10,631.1047022037218,3.4084000071743503,17330.36720000382,299.6556473829201
