Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778064357,50,,Aggregated,18.600000,6.400000,11,14,16,17,20,22,27,34,38,38,38,263,92,11,12.273337642556879,4.277100000763312,38.25670000514947,209.78707224334602
1778064358,50,,Aggregated,18.400000,7.100000,11,14,16,17,20,22,27,34,38,38,38,278,95,11,12.23803884900433,4.277100000763312,38.25670000514947,208.24820143884892
1778064359,50,,Aggregated,18.400000,7.000000,11,13,16,17,20,23,32,34,38,38,38,298,100,11,12.247976845528012,4.277100000763312,38.25670000514947,204.43624161073825
1778064360,50,,Aggregated,18.200000,6.500000,11,13,15,17,20,22,30,34,38,38,38,320,106,11,12.179803437538794,4.277100000763312,38.25670000514947,203.6875
1778064361,50,,Aggregated,18.800000,6.600000,11,13,15,17,20,23,30,34,38,38,38,339,114,11,12.207571386401185,4.277100000763312,38.25670000514947,203.42772861356931
1778064362,50,,Aggregated,18.600000,5.900000,11,13,15,17,20,23,30,34,38,38,38,357,124,11,12.233812044707586,4.277100000763312,38.25670000514947,203.34173669467788
1778064363,50,,Aggregated,19.100000,6.200000,11,13,15,17,20,23,30,34,38,38,38,374,127,11,12.30419518705115,4.277100000763312,38.25670000514947,201.4144385026738
1778064364,50,,Aggregated,18.500000,6.300000,11,13,15,16,20,23,30,34,38,38,38,399,139,11,12.247785964816165,4.277100000763312,38.25670000514947,202.8997493734336
1778064365,50,,Aggregated,18.900000,7.000000,11,13,15,16,20,23,30,34,38,38,38,424,143,11,12.135279009322952,4.277100000763312,38.25670000514947,204.97169811320754
1778064366,50,,Aggregated,19.200000,6.600000,11,13,15,16,20,22,30,34,38,38,38,442,149,11,12.011641176360579,4.277100000763312,38.25670000514947,202.92760180995475
1778064367,50,,Aggregated,19.400000,6.800000,11,13,15,16,20,22,29,34,38,38,38,462,156,10,11.842372510743477,4.277100000763312,38.25670000514947,202.88311688311688
1778064368,50,,Aggregated,20.000000,6.000000,10,13,14,16,20,22,30,34,38,38,38,478,163,10,11.821812761508642,4.277100000763312,38.25670000514947,201.98953974895397
1778064369,50,,Aggregated,20.200000,6.100000,10,13,14,16,20,22,30,34,38,38,38,494,170,10,11.816337044549464,4.277100000763312,38.25670000514947,200.29352226720647
1778064370,50,,Aggregated,20.000000,6.600000,10,12,14,16,20,22,29,34,38,38,38,513,175,10,11.756471734972568,4.277100000763312,38.25670000514947,200.5224171539961
1778064371,50,,Aggregated,20.000000,6.700000,10,12,14,15,20,22,29,34,38,38,38,528,181,10,11.715496401517488,4.277100000763312,38.25670000514947,199.3806818181818
1778064372,50,,Aggregated,19.300000,7.000000,10,12,14,15,19,22,29,34,38,38,38,554,188,10,11.616934837492071,4.277100000763312,38.25670000514947,200.51985559566788
1778064373,50,,Aggregated,19.100000,6.800000,10,12,14,15,19,22,29,34,38,38,38,573,191,10,11.595489703311607,4.277100000763312,38.25670000514947,199.43979057591622
1778064374,50,,Aggregated,18.900000,6.800000,10,12,14,15,19,22,29,34,38,38,38,586,199,10,11.565573037565851,4.277100000763312,38.25670000514947,198.91296928327645
1778064375,50,,Aggregated,19.200000,6.200000,10,12,14,15,19,22,27,34,38,38,38,606,208,10,11.583077557816818,4.277100000763312,38.25670000514947,199.6171617161716
1778064376,50,,Aggregated,19.800000,6.500000,10,12,14,15,19,22,27,34,38,38,38,619,214,10,11.556262681775076,4.277100000763312,38.25670000514947,198.88691437802908
1778064377,50,,Aggregated,18.500000,6.000000,10,12,14,15,19,22,27,34,38,38,38,635,219,10,11.51808566935397,4.277100000763312,38.25670000514947,198.59212598425196
1778064378,50,,Aggregated,18.500000,6.700000,10,12,13,15,18,22,26,34,38,38,38,658,229,10,11.439912614095382,4.081499995663762,38.25670000514947,197.50151975683892
1778064379,50,,Aggregated,17.900000,6.600000,10,12,13,15,18,21,26,34,38,38,38,673,232,10,11.424533432536554,4.081499995663762,38.25670000514947,196.5631500742942
1778064380,50,,Aggregated,17.100000,6.200000,10,12,13,15,18,21,26,34,38,38,38,687,237,10,11.38881586624321,4.081499995663762,38.25670000514947,195.2561863173217
1778064381,50,,Aggregated,17.700000,6.500000,10,12,13,15,18,21,26,32,38,38,38,703,241,10,11.381853911956139,4.081499995663762,38.25670000514947,195.35988620199146
1778064382,50,,Aggregated,17.800000,6.200000,10,12,13,14,18,21,26,32,38,38,38,721,253,10,11.30381983370393,4.081499995663762,38.25670000514947,194.60471567267683
1778064383,50,,Aggregated,17.400000,6.200000,10,12,13,14,18,21,26,32,38,38,38,740,259,10,11.32793135146966,4.081499995663762,38.25670000514947,195.82297297297296
1778064385,50,,Aggregated,17.400000,5.900000,10,12,13,14,18,21,26,32,38,38,38,759,263,10,11.357268116110813,4.081499995663762,38.25670000514947,195.79578392621872
1778064386,50,,Aggregated,16.700000,6.500000,10,12,13,14,18,21,26,32,38,38,38,782,275,10,11.328326214992595,4.081499995663762,38.25670000514947,196.1841432225064
1778064387,50,,Aggregated,16.500000,6.600000,10,12,13,14,18,21,26,32,38,38,38,800,280,10,11.324044500124728,4.081499995663762,38.25670000514947,196.4375
1778064388,50,,Aggregated,17.200000,6.500000,10,12,13,14,18,21,26,30,38,38,38,817,286,10,11.346527417565126,4.081499995663762,38.25670000514947,196.17992656058752
1778064389,50,,Aggregated,17.200000,6.500000,10,12,13,14,18,21,26,30,38,38,38,826,290,10,11.319610048625247,4.081499995663762,38.25670000514947,196.04963680387408
1778064390,50,,Aggregated,17.900000,6.500000,10,12,13,14,18,21,26,30,38,38,38,847,300,10,11.355492916394414,4.081499995663762,38.25670000514947,195.86658795749705
1778064391,50,,Aggregated,16.800000,6.100000,10,12,13,14,18,21,26,30,38,38,38,869,309,10,11.344762255677603,4.081499995663762,38.25670000514947,196.32911392405063
1778064392,50,,Aggregated,16.800000,6.100000,10,12,13,14,18,21,26,32,38,38,38,888,317,10,11.3760139641739,4.081499995663762,38.25670000514947,195.45157657657657
1778064393,50,,Aggregated,18.100000,7.100000,10,12,13,14,18,21,26,30,38,38,38,904,321,10,11.387354867432789,4.081499995663762,38.25670000514947,196.03761061946904
1778064394,50,,Aggregated,18.500000,7.600000,10,12,13,14,18,21,26,30,38,38,38,924,332,10,11.362381060827586,4.081499995663762,38.25670000514947,196.71428571428572
1778064395,50,,Aggregated,18.500000,7.600000,10,12,13,14,18,21,26,30,38,38,38,943,340,10,11.363059279123965,4.081499995663762,38.25670000514947,196.2916224814422
1778064396,50,,Aggregated,18.200000,7.200000,10,12,13,14,18,21,26,33,38,38,38,960,346,10,11.385250521076765,4.081499995663762,38.25670000514947,196.08020833333333
1778064397,50,,Aggregated,18.400000,7.700000,10,12,13,14,18,21,26,33,38,38,38,977,351,10,11.384482395321301,4.081499995663762,38.25670000514947,196.4472876151484
1778064398,50,,Aggregated,17.400000,6.900000,10,12,13,14,18,21,26,33,38,38,38,995,357,10,11.381577990171687,4.081499995663762,38.25670000514947,197.0251256281407
1778064399,50,,Aggregated,17.300000,6.900000,10,12,13,14,18,21,26,33,37,38,38,1020,364,10,11.372876176656241,4.081499995663762,38.25670000514947,197.64607843137256
